Msg Timestamp,Message,Time,Unit of Measurement,Timing Source,Event Level,Event Identifier
0,NODE,20395,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.1/convolution/Conv_token_19_2:OpId_45 (cycles)
0,NODE,18603,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.2/convolution/Conv_token_25_2:OpId_53 (cycles)
0,NODE,19643,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/shortcut/convolution/Conv_token_31_2:OpId_61 (cycles)
0,NODE,97989,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/Add_3:OpId_64 (cycles)
0,NODE,10721,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.0/convolution/Conv_token_37_2:OpId_70 (cycles)
0,NODE,18997,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.1/convolution/Conv_token_43_2:OpId_78 (cycles)
0,NODE,18175,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.2/convolution/Conv_token_49_2:OpId_86 (cycles)
0,NODE,98033,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/Add_3:OpId_89 (cycles)
0,NODE,11108,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.0/convolution/Conv_token_55_2:OpId_95 (cycles)
0,NODE,19887,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.1/convolution/Conv_token_61_2:OpId_103 (cycles)
0,NODE,18809,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.2/convolution/Conv_token_67_2:OpId_111 (cycles)
0,NODE,99957,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/Add_3:OpId_114 (cycles)
0,NODE,20369,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.0/convolution/Conv_token_73_2:OpId_120 (cycles)
0,NODE,154375,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.1/convolution/Conv_token_79_2:OpId_128 (cycles)
0,NODE,16744,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.2/convolution/Conv_token_85_2:OpId_136 (cycles)
0,NODE,68985,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/shortcut/convolution/Conv_token_91_2:OpId_144 (cycles)
0,NODE,62987,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/Add_3:OpId_147 (cycles)
0,NODE,10306,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.0/convolution/Conv_token_97_2:OpId_153 (cycles)
0,NODE,20962,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.1/convolution/Conv_token_103_2:OpId_161 (cycles)
0,NODE,15467,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.2/convolution/Conv_token_109_2:OpId_169 (cycles)
0,NODE,69771,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/Add_3:OpId_172 (cycles)
0,NODE,10267,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.0/convolution/Conv_token_115_2:OpId_178 (cycles)
0,NODE,19929,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.1/convolution/Conv_token_121_2:OpId_186 (cycles)
0,NODE,16160,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.2/convolution/Conv_token_127_2:OpId_194 (cycles)
0,NODE,68309,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/Add_3:OpId_197 (cycles)
0,NODE,11279,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.0/convolution/Conv_token_133_2:OpId_203 (cycles)
0,NODE,20239,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.1/convolution/Conv_token_139_2:OpId_211 (cycles)
0,NODE,15344,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.2/convolution/Conv_token_145_2:OpId_219 (cycles)
0,NODE,67864,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/Add_3:OpId_222 (cycles)
0,NODE,19688,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.0/convolution/Conv_token_151_2:OpId_228 (cycles)
0,NODE,101863,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.1/convolution/Conv_token_157_2:OpId_236 (cycles)
0,NODE,14732,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.2/convolution/Conv_token_163_2:OpId_244 (cycles)
0,NODE,44683,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/shortcut/convolution/Conv_token_169_2:OpId_252 (cycles)
0,NODE,38632,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/Add_3:OpId_255 (cycles)
0,NODE,9782,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.0/convolution/Conv_token_175_2:OpId_261 (cycles)
0,NODE,23307,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.1/convolution/Conv_token_181_2:OpId_269 (cycles)
0,NODE,14345,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.2/convolution/Conv_token_187_2:OpId_277 (cycles)
0,NODE,40320,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/Add_3:OpId_280 (cycles)
0,NODE,10091,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.0/convolution/Conv_token_193_2:OpId_286 (cycles)
0,NODE,21997,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.1/convolution/Conv_token_199_2:OpId_294 (cycles)
0,NODE,14550,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.2/convolution/Conv_token_205_2:OpId_302 (cycles)
0,NODE,40556,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/Add_3:OpId_305 (cycles)
0,NODE,10139,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.0/convolution/Conv_token_211_2:OpId_311 (cycles)
0,NODE,21589,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.1/convolution/Conv_token_217_2:OpId_319 (cycles)
0,NODE,13918,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.2/convolution/Conv_token_223_2:OpId_327 (cycles)
0,NODE,40541,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/Add_3:OpId_330 (cycles)
0,NODE,10017,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.0/convolution/Conv_token_229_2:OpId_336 (cycles)
0,NODE,21794,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.1/convolution/Conv_token_235_2:OpId_344 (cycles)
0,NODE,13903,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.2/convolution/Conv_token_241_2:OpId_352 (cycles)
0,NODE,41109,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/Add_3:OpId_355 (cycles)
0,NODE,9872,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.0/convolution/Conv_token_247_2:OpId_361 (cycles)
0,NODE,21710,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.1/convolution/Conv_token_253_2:OpId_369 (cycles)
0,NODE,13954,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.2/convolution/Conv_token_259_2:OpId_377 (cycles)
0,NODE,41031,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/Add_3:OpId_380 (cycles)
0,NODE,20665,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.0/convolution/Conv_token_265_2:OpId_386 (cycles)
0,NODE,89834,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.1/convolution/Conv_token_271_2:OpId_394 (cycles)
0,NODE,13643,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.2/convolution/Conv_token_277_2:OpId_402 (cycles)
0,NODE,37709,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/shortcut/convolution/Conv_token_283_2:OpId_410 (cycles)
0,NODE,22536,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/Add_3:OpId_413 (cycles)
0,NODE,9871,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.0/convolution/Conv_token_289_2:OpId_419 (cycles)
0,NODE,38840,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.1/convolution/Conv_token_295_2:OpId_427 (cycles)
0,NODE,20965,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.2/convolution/Conv_token_301_2:OpId_435 (cycles)
0,NODE,18966,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/Add_3:OpId_438 (cycles)
0,NODE,29966,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.0/convolution/Conv_token_307_2:OpId_444 (cycles)
0,NODE,61579,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.1/convolution/Conv_token_313_2:OpId_452 (cycles)
0,NODE,20572,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.2/convolution/Conv_token_319_2:OpId_460 (cycles)
0,NODE,19079,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/Add_3:OpId_463 (cycles)
0,NODE,72604,CYCLES,BACKEND,SUB-EVENT,/resnet/pooler/GlobalAveragePool_token_325_2:OpId_467 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,Transpose_token_502_2:OpId_471 (cycles)
0,NODE,480,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.0/Flatten_3:OpId_472 (cycles)
0,NODE,54416,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.1/Gemm_3:OpId_475 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,logits_DequantizeLinear_3:OpId_477 (cycles)
0,NODE,3786,CYCLES,BACKEND,SUB-EVENT,Output OpId_3 (cycles)
0,BACKEND,970,US,BACKEND,ROOT,Accelerator (execute) time
0,BACKEND,940,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
0,UNKNOWN,UNKNOWN,OBJECT,BACKEND,ROOT,Unknown event type
0,EXECUTE,5680,US,BACKEND,ROOT,QNN (execute) time
0,BACKEND,4,COUNT,BACKEND,ROOT,Number of HVX threads used
0,BACKEND,5444,US,BACKEND,ROOT,RPC (execute) time
0,BACKEND,2162,US,BACKEND,ROOT,QNN accelerator (execute) time
0,BACKEND,0,COUNT,BACKEND,ROOT,Num times yield occured
0,BACKEND,154,US,BACKEND,ROOT,Time for initial VTCM acquire
0,BACKEND,23,US,BACKEND,ROOT,Time for HVX + HMX power on and acquire
0,BACKEND,3357073,CYCLES,BACKEND,ROOT,Accelerator (execute) time (cycles)
0,NODE,9590,CYCLES,BACKEND,SUB-EVENT,Input OpId_2 (cycles)
0,NODE,71708,CYCLES,BACKEND,SUB-EVENT,pixel_values_QuantizeLinear_3:OpId_16 (cycles)
0,NODE,225495,CYCLES,BACKEND,SUB-EVENT,Transpose_token_328_2:OpId_18 (cycles)
0,NODE,654248,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/embedder/convolution/Conv_token_1_2:OpId_24 (cycles)
0,NODE,96743,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/pooler/MaxPool_token_7_2:OpId_30 (cycles)
0,NODE,9495,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.0/convolution/Conv_token_13_2:OpId_37 (cycles)
0,NODE,20764,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.1/convolution/Conv_token_19_2:OpId_45 (cycles)
0,NODE,18589,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.2/convolution/Conv_token_25_2:OpId_53 (cycles)
0,NODE,19757,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/shortcut/convolution/Conv_token_31_2:OpId_61 (cycles)
0,NODE,98401,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/Add_3:OpId_64 (cycles)
0,NODE,10340,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.0/convolution/Conv_token_37_2:OpId_70 (cycles)
0,NODE,18983,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.1/convolution/Conv_token_43_2:OpId_78 (cycles)
0,NODE,18082,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.2/convolution/Conv_token_49_2:OpId_86 (cycles)
0,NODE,97470,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/Add_3:OpId_89 (cycles)
0,NODE,11312,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.0/convolution/Conv_token_55_2:OpId_95 (cycles)
0,NODE,19721,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.1/convolution/Conv_token_61_2:OpId_103 (cycles)
0,NODE,18925,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.2/convolution/Conv_token_67_2:OpId_111 (cycles)
0,NODE,99799,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/Add_3:OpId_114 (cycles)
0,NODE,20685,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.0/convolution/Conv_token_73_2:OpId_120 (cycles)
0,NODE,152522,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.1/convolution/Conv_token_79_2:OpId_128 (cycles)
0,NODE,16537,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.2/convolution/Conv_token_85_2:OpId_136 (cycles)
0,NODE,70418,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/shortcut/convolution/Conv_token_91_2:OpId_144 (cycles)
0,NODE,63958,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/Add_3:OpId_147 (cycles)
0,NODE,10528,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.0/convolution/Conv_token_97_2:OpId_153 (cycles)
0,NODE,21040,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.1/convolution/Conv_token_103_2:OpId_161 (cycles)
0,NODE,15396,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.2/convolution/Conv_token_109_2:OpId_169 (cycles)
0,NODE,69195,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/Add_3:OpId_172 (cycles)
0,NODE,10370,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.0/convolution/Conv_token_115_2:OpId_178 (cycles)
0,NODE,20078,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.1/convolution/Conv_token_121_2:OpId_186 (cycles)
0,NODE,16168,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.2/convolution/Conv_token_127_2:OpId_194 (cycles)
0,NODE,67910,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/Add_3:OpId_197 (cycles)
0,NODE,11259,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.0/convolution/Conv_token_133_2:OpId_203 (cycles)
0,NODE,20272,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.1/convolution/Conv_token_139_2:OpId_211 (cycles)
0,NODE,15260,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.2/convolution/Conv_token_145_2:OpId_219 (cycles)
0,NODE,68513,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/Add_3:OpId_222 (cycles)
0,NODE,19495,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.0/convolution/Conv_token_151_2:OpId_228 (cycles)
0,NODE,102004,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.1/convolution/Conv_token_157_2:OpId_236 (cycles)
0,NODE,14817,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.2/convolution/Conv_token_163_2:OpId_244 (cycles)
0,NODE,44459,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/shortcut/convolution/Conv_token_169_2:OpId_252 (cycles)
0,NODE,38895,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/Add_3:OpId_255 (cycles)
0,NODE,9760,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.0/convolution/Conv_token_175_2:OpId_261 (cycles)
0,NODE,23481,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.1/convolution/Conv_token_181_2:OpId_269 (cycles)
0,NODE,14338,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.2/convolution/Conv_token_187_2:OpId_277 (cycles)
0,NODE,39961,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/Add_3:OpId_280 (cycles)
0,NODE,10129,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.0/convolution/Conv_token_193_2:OpId_286 (cycles)
0,NODE,21993,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.1/convolution/Conv_token_199_2:OpId_294 (cycles)
0,NODE,14615,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.2/convolution/Conv_token_205_2:OpId_302 (cycles)
0,NODE,40330,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/Add_3:OpId_305 (cycles)
0,NODE,10150,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.0/convolution/Conv_token_211_2:OpId_311 (cycles)
0,NODE,21643,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.1/convolution/Conv_token_217_2:OpId_319 (cycles)
0,NODE,13862,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.2/convolution/Conv_token_223_2:OpId_327 (cycles)
0,NODE,40812,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/Add_3:OpId_330 (cycles)
0,NODE,10075,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.0/convolution/Conv_token_229_2:OpId_336 (cycles)
0,NODE,21813,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.1/convolution/Conv_token_235_2:OpId_344 (cycles)
0,NODE,13885,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.2/convolution/Conv_token_241_2:OpId_352 (cycles)
0,NODE,40643,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/Add_3:OpId_355 (cycles)
0,NODE,9881,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.0/convolution/Conv_token_247_2:OpId_361 (cycles)
0,NODE,21670,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.1/convolution/Conv_token_253_2:OpId_369 (cycles)
0,NODE,13987,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.2/convolution/Conv_token_259_2:OpId_377 (cycles)
0,NODE,40124,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/Add_3:OpId_380 (cycles)
0,NODE,20749,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.0/convolution/Conv_token_265_2:OpId_386 (cycles)
0,NODE,89596,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.1/convolution/Conv_token_271_2:OpId_394 (cycles)
0,NODE,13887,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.2/convolution/Conv_token_277_2:OpId_402 (cycles)
0,NODE,37900,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/shortcut/convolution/Conv_token_283_2:OpId_410 (cycles)
0,NODE,22098,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/Add_3:OpId_413 (cycles)
0,NODE,9925,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.0/convolution/Conv_token_289_2:OpId_419 (cycles)
0,NODE,33811,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.1/convolution/Conv_token_295_2:OpId_427 (cycles)
0,NODE,18716,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.2/convolution/Conv_token_301_2:OpId_435 (cycles)
0,NODE,19207,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/Add_3:OpId_438 (cycles)
0,NODE,28089,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.0/convolution/Conv_token_307_2:OpId_444 (cycles)
0,NODE,58642,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.1/convolution/Conv_token_313_2:OpId_452 (cycles)
0,NODE,18611,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.2/convolution/Conv_token_319_2:OpId_460 (cycles)
0,NODE,19615,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/Add_3:OpId_463 (cycles)
0,NODE,78936,CYCLES,BACKEND,SUB-EVENT,/resnet/pooler/GlobalAveragePool_token_325_2:OpId_467 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,Transpose_token_502_2:OpId_471 (cycles)
0,NODE,485,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.0/Flatten_3:OpId_472 (cycles)
0,NODE,41888,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.1/Gemm_3:OpId_475 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,logits_DequantizeLinear_3:OpId_477 (cycles)
0,NODE,2565,CYCLES,BACKEND,SUB-EVENT,Output OpId_3 (cycles)
0,BACKEND,949,US,BACKEND,ROOT,Accelerator (execute) time
0,BACKEND,923,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
0,UNKNOWN,UNKNOWN,OBJECT,BACKEND,ROOT,Unknown event type
0,EXECUTE,5613,US,BACKEND,ROOT,QNN (execute) time
0,BACKEND,4,COUNT,BACKEND,ROOT,Number of HVX threads used
0,BACKEND,5436,US,BACKEND,ROOT,RPC (execute) time
0,BACKEND,2165,US,BACKEND,ROOT,QNN accelerator (execute) time
0,BACKEND,0,COUNT,BACKEND,ROOT,Num times yield occured
0,BACKEND,153,US,BACKEND,ROOT,Time for initial VTCM acquire
0,BACKEND,20,US,BACKEND,ROOT,Time for HVX + HMX power on and acquire
0,BACKEND,3351217,CYCLES,BACKEND,ROOT,Accelerator (execute) time (cycles)
0,NODE,12009,CYCLES,BACKEND,SUB-EVENT,Input OpId_2 (cycles)
0,NODE,71812,CYCLES,BACKEND,SUB-EVENT,pixel_values_QuantizeLinear_3:OpId_16 (cycles)
0,NODE,224217,CYCLES,BACKEND,SUB-EVENT,Transpose_token_328_2:OpId_18 (cycles)
0,NODE,657767,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/embedder/convolution/Conv_token_1_2:OpId_24 (cycles)
0,NODE,94634,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/pooler/MaxPool_token_7_2:OpId_30 (cycles)
0,NODE,9334,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.0/convolution/Conv_token_13_2:OpId_37 (cycles)
0,NODE,20341,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.1/convolution/Conv_token_19_2:OpId_45 (cycles)
0,NODE,18581,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.2/convolution/Conv_token_25_2:OpId_53 (cycles)
0,NODE,19610,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/shortcut/convolution/Conv_token_31_2:OpId_61 (cycles)
0,NODE,98080,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/Add_3:OpId_64 (cycles)
0,NODE,10457,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.0/convolution/Conv_token_37_2:OpId_70 (cycles)
0,NODE,18904,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.1/convolution/Conv_token_43_2:OpId_78 (cycles)
0,NODE,17915,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.2/convolution/Conv_token_49_2:OpId_86 (cycles)
0,NODE,95711,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/Add_3:OpId_89 (cycles)
0,NODE,10910,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.0/convolution/Conv_token_55_2:OpId_95 (cycles)
0,NODE,20088,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.1/convolution/Conv_token_61_2:OpId_103 (cycles)
0,NODE,19404,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.2/convolution/Conv_token_67_2:OpId_111 (cycles)
0,NODE,101090,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/Add_3:OpId_114 (cycles)
0,NODE,20679,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.0/convolution/Conv_token_73_2:OpId_120 (cycles)
0,NODE,155359,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.1/convolution/Conv_token_79_2:OpId_128 (cycles)
